NO,TEST NAME,RESULT,FEES
1,17 - OH - Progesterone,1 Week Result,480
2,25 OH Vitamin D,48 H.Result,340
3,Adenosine deaminase (ADA),5 Days Result,460
4,Adrenocorticotropic hormone (ACTH) (AM),48 H.Result,310
5,Adrenocorticotropic hormone (ACTH) (PM),48 H.Result,310
6,Albumin,48 H.Result,60
7,Albumin / Creatinine ratio (ACR),48 H.Result,230
8,Albumin / Globulin ratio (A/G),48 H.Result,100
9,Alkaline phosphatase (ALK) (ALP),48 H.Result,80
10,"All Drugs panel including:
(Amphetamines - Barbiturates - Benzodiazepines - Cannabinoids - Cocaine - Opiate - Tramadol)",48 H.Result,600
11,Alpha feto protein (AFP),48 H.Result,280
12,Ammonia,48 H.Result,340
13,Amylase,48 H.Result,160
14,Amyloid A protein (SAA protein),48 H.Result,500
15,ANA Immunuoblot,1 Week Result,2020
16,Angiotensin converting enzyme ( ACE),5 Days Result,1010
17,Anti Cardiolipin (ACL) (IgG),5 Days Result,420
18,Anti Cardiolipin (ACL) (IgM),5 Days Result,420
19,Anti Cyclic citrullinated peptide (Anti CCP),48 H.Result,480
20,Anti deamidated gliadin peptide (anti DGP IgA),5 Days Result,860
21,Anti deamidated gliadin peptide (anti DGP IgG),5 Days Result,860
22,Anti DNA (d.s) (double stranded) (ELISA),72 H.Result,410
23,Anti Jo - 1,1 Week Result,1080
24,Anti mitochondrial antibody (AMA) (IFA),1 Week Result,860
25,Anti Mullerian Hormone (AMH),48 H.Result,740
26,"Anti neutrophil cytoplasmic Ab (ANCA P, C) (IFA)",1 Week Result,1280
27,Anti nuclear antibody (ANA) (ELISA),72 H.Result,360
28,Anti nuclear antibody (ANA) (IFA),1 Week Result,500
29,Anti Phospholipid (IgG),5 Days Result,550
30,Anti Phospholipid (IgM),5 Days Result,550
31,Anti Saccharomyces Cerevisiae Ab (ASCA IgA),1 Week Result,1150
32,Anti Saccharomyces Cerevisiae Ab (ASCA IgG),1 Week Result,1150
33,Anti smooth muscle Ab (ASMA) (IFA),1 Week Result,860
34,Anti SS-A/Ro,1 Week Result,670
35,Anti SS-B/La,1 Week Result,670
36,Anti streptolysin O Test (ASOT) (Nephelometric quantitative),48 H.Result,110
37,Anti Thrombin III,48 H.Result,410
38,Anti-Gliadin (IgA),5 Days Result,860
39,Anti-Gliadin (IgG),5 Days Result,860
40,Bence Jones protein,5 Days Result,190
41,Beta - 2 - glycoprotein I (IgG),5 Days Result,790
42,Beta - 2 - glycoprotein I (IgM),5 Days Result,790
43,Bilirubin (Direct),48 H.Result,70
44,Bilirubin (Total),48 H.Result,70
45,Bleeding time (BT),48 H.Result,60
46,Blood group (ABO) (Slide agglutination),48 H.Result,40
47,Blood Urea Nitrogen (BUN),48 H.Result,60
48,Brucella (IgG),5 Days Result,410
49,Brucella (IgM),5 Days Result,410
50,Brucella test (Slide agglutination),48 H.Result,140
51,C Peptide (Fasting),48 H.Result,360
52,C Peptide (Postprandial),48 H.Result,360
53,C reactive protein (CRP) (Nephelometric quantitative),48 H.Result,110
54,Calcium (Ionized),48 H.Result,100
55,Calcium (Total),48 H.Result,100
56,Calcium in Urine,48 H.Result,160
